EDFE,medium_airport,49.9599990845,8.6458330154,384
EDFG,small_airport,50.1972236633,9.1700000763,446
EDFH,medium_airport,49.9486999512,7.2638897896,1649
EDFI,small_airport,50.787776947,8.3927783966,1706
EDFJ,small_airport,50.0986099243,9.8836107254,1132
EDFK,small_airport,50.2105560303,10.0688886642,653
EDFL,small_airport,50.543888092,8.5902776718,755
EDFM,medium_airport,49.4730567932,8.514166832,308
EDFN,small_airport,50.8744430542,8.8149995804,833
EDFO,small_airport,49.6786117554,8.9719438553,1142
EDFP,small_airport,50.3619422913,8.7111110687,814
EDFQ,small_airport,51.0349998474,8.6808328629,1158
EDFR,small_airport,49.3883323669,10.2180557251,1309
EDFS,small_airport,50.0108337402,10.2511110306,686
EDFT,small_airport,50.6833343506,9.4108333588,1211
EDFU,small_airport,49.6949996948,9.1824998856,1503
EDFV,small_airport,49.6069450378,8.3683328629,295
EDFW,small_airport,49.817779541,9.8975000381,991
EDFX,small_airport,49.3252792358,8.5286111832,315
EDFY,small_airport,50.4269447327,8.0111112595,699
EDFZ,medium_airport,49.9674987793,8.1472215652,761
EDGA,small_airport,50.5930557251,7.9450001717,1542
EDGB,small_airport,50.6763877869,8.1694440842,1834
EDGE,medium_airport,50.9927787781,10.4727783203,1112
EDGF,small_airport,50.4755554199,9.4425001144,1558
EDGH,small_airport,49.7986106873,9.8366670609,1050
EDGI,small_airport,49.3216667175,9.6630563736,1375
EDGJ,small_airport,49.6736106873,10.0713891983,814
EDGK,small_airport,51.2522201538,8.8736114502,1280
EDGL,heliport,49.4865,8.3893,313
EDGM,small_airport,49.3988876343,9.1238889694,1818
EDGN,closed,51.2350791174,8.8175261021,1453
EDGO,heliport,49.2410011292,9.2349996567,
EDGP,small_airport,49.8416671753,8.3766670227,279
EDGQ,small_airport,51.0002784729,8.3077783585,1788
EDGR,small_airport,50.5669441223,8.8697223663,702
EDGS,medium_airport,50.707698822,8.0829696655,1966
EDGT,small_airport,50.7952766418,8.4583330154,1657
EDGU,small_airport,49.5158348083,9.6694440842,1155
EDGW,small_airport,51.307220459,9.17527771,1027
EDGX,small_airport,49.3030548096,8.6588888168,344
EDGZ,small_airport,49.5675010681,8.6105556488,318
EDHB,small_airport,54.2444458008,11.0247220993,7
EDHC,small_airport,53.0161094666,11.1444444656,49
EDHD,small_airport,51.40755,10.1453,1195
EDHE,small_airport,53.6463890076,9.704167366,23
EDHF,small_airport,53.9944458008,9.5786113739,89
EDHG,small_airport,53.2488899231,10.4616670609,161
EDHI,medium_airport,53.5352783203,9.8355560303,23
EDHK,medium_airport,54.3794441223,10.145277977,102
EDHL,medium_airport,53.8054008484,10.7192001343,53
EDHM,small_airport,53.9150009155,10.0355558395,108
EDHN,small_airport,54.0794448853,9.9413890839,72
EDHO,small_airport,53.69972229,9.7405557632,33
EDHP,small_airport,54.5363883972,8.6800003052,3
EDHS,small_airport,53.5611114502,9.4991674423,62
EDHU,small_airport,53.2075004578,9.5733327866,98
EDHW,small_airport,53.9694442749,10.2216672897,128
EDHX,heliport,53.9428,9.9055,118
EDJA,medium_airport,47.9888000488,10.2395000458,2077
EDJG,small_airport,47.852757,12.55037,1765
EDKA,small_airport,50.8230552673,6.1863889694,623
EDKB,small_airport,50.7688903809,7.1633329392,197
EDKD,small_airport,51.3130569458,7.7041668892,1552
EDKF,small_airport,51.0522232056,7.7072219849,1604
EDKH,small_airport,50.9286117554,7.8991670609,1306
EDKI,small_airport,50.8172225952,7.8305559158,1125
EDKL,small_airport,51.0152778625,7.0055561066,157
EDKM,small_airport,51.3027763367,8.2391672134,1434
EDKN,small_airport,51.124168396,7.3736109734,863
EDKO,small_airport,51.4025001526,8.641667366,1509
EDKP,small_airport,51.1919441223,7.7911109924,981
EDKR,small_airport,51.1616668701,8.26222229,1529
EDKU,small_airport,51.1458320618,7.9366669655,1040
EDKV,small_airport,50.4055557251,6.5288891792,1896
EDKW,small_airport,51.2972221375,7.818333149,1037
EDKZ,small_airport,51.0999984741,7.5999999046,1549
EDLA,small_airport,51.4838905334,7.8983330727,794
EDLB,small_airport,51.7799987793,7.2880558968,157
EDLC,small_airport,51.5291671753,6.536110878,85
EDLD,small_airport,51.6161117554,6.8652777672,217
EDLE,small_airport,51.4023017883,6.9373297691,424
EDLF,small_airport,51.3338890076,6.3594441414,105
EDLG,small_airport,51.6908340454,6.1041669846,52
EDLH,small_airport,51.6897201538,7.8161110878,190
EDLI,small_airport,51.9647216797,8.5444440842,433
EDLJ,small_airport,51.9408340454,8.9047222137,650
EDLK,small_airport,51.3849983215,6.5877780914,141
EDLM,small_airport,51.6472015381,7.1633300781,240
EDLN,medium_airport,51.2302780151,6.5044441223,125
EDLO,small_airport,51.932220459,8.6616668701,558
EDLP,medium_airport,51.6141014099,8.6163196564,699
EDLQ,small_airport,51.9316666667,8.0816666667,
EDLR,small_airport,51.688331604,8.7752780914,801
EDLS,small_airport,51.9958343506,6.8405561447,157
EDLT,small_airport,51.944442749,7.7738890648,177
EDLU,small_airport,51.8306007385,8.1747198105,269
EDLV,medium_airport,51.6024017334,6.1421699524,106
EDLW,large_airport,51.5182991028,7.6122398377,425
EDLX,small_airport,51.662776947,6.5958328247,72
EDLY,small_airport,51.8533325195,6.8147220612,157
EDLZ,small_airport,51.5780563354,8.2147216797,394
EDMA,medium_airport,48.42527771,10.9316673279,1516
EDMB,small_airport,48.1111106873,9.7627782822,1903
EDMC,small_airport,48.4197235107,9.798333168,2218
EDMD,small_airport,48.2283325195,11.4230556488,1608
EDME,small_airport,48.3961105347,12.723610878,1342
EDMF,small_airport,48.5180549622,13.3458328247,1345
EDMG,small_airport,48.4866676331,10.2833328247,1457
EDMH,small_airport,49.1119422913,10.7808332443,1591
EDMI,small_airport,48.2350006104,10.1374998093,1680
EDMJ,small_airport,48.1741676331,11.125,1860
EDMK,small_airport,47.6919441223,10.3380556107,2339
EDML,small_airport,48.5116653442,12.0333328247,1312
EDMN,small_airport,48.1069450378,10.5249996185,1857
EDMO,medium_airport,48.081401825,11.2831001282,1947
EDMP,small_airport,48.426109314,12.3452777863,1450
EDMQ,small_airport,48.7027778625,10.851111412,1312
EDMS,small_airport,48.9008331299,12.516667366,1047
EDMT,small_airport,48.0099983215,10.098610878,1903
EDMU,small_airport,48.569442749,10.3588886261,1447
EDMV,small_airport,48.6349983215,13.195555687,991
EDMW,small_airport,48.8302764893,12.8797216415,1030
EDMY,small_airport,48.2794456482,12.5005559921,1325
EDNA,small_airport,48.2636108398,12.4116668701,1362
EDNB,small_airport,49.1247215271,12.9855556488,1716
EDNC,small_airport,49.0213890076,11.4847221375,1211
EDND,small_airport,49.0649986267,10.4011106491,1598
EDNE,small_airport,48.3422203064,9.9161109924,1558
EDNF,small_airport,48.8224983215,13.3675003052,1417
EDNG,small_airport,48.6341667175,10.2163887024,1696
EDNH,small_airport,48.0163879395,10.6161108017,1220
EDNI,small_airport,49.1305541992,11.4430561066,1266
EDNJ,small_airport,48.7819442749,11.2152776718,1345
EDNK,small_airport,48.2383346558,12.9766674042,1138
EDNL,small_airport,47.8588905334,10.014166832,2100
EDNM,small_airport,49.2224998474,12.296667099,1161
EDNO,small_airport,48.8705558777,10.5050001144,1385
EDNP,small_airport,48.4202766418,12.8647222519,1266
EDNQ,small_airport,48.8480567932,10.3338890076,2028
EDNR,small_airport,49.1419448853,12.0819444656,1299
EDNS,small_airport,48.1791687012,10.7027778625,1804
EDNT,small_airport,48.9961128235,10.8841667175,1345
EDNU,small_airport,48.2900009155,10.4419441223,1611
EDNV,small_airport,47.9461097717,12.2047224045,1535
EDNW,small_airport,48.2894439697,10.1402778625,1644
EDNX,small_airport,48.2394447327,11.5613889694,1594
EDNY,medium_airport,47.6712989807,9.5114898682,1367
EDNZ,small_airport,50.1369438171,11.7944440842,2083
EDOA,small_airport,50.4988899231,12.3777780533,1880
EDOB,small_airport,50.9044456482,11.2602777481,1001
EDOC,small_airport,52.5272216797,11.3513889313,230
EDOD,small_airport,51.9008331299,13.1944437027,335
EDOE,small_airport,51.2138900757,12.3636112213,430
EDOF,small_airport,51.3725013733,11.1413888931,761
EDOH,small_airport,50.9483337402,13.2616672516,1266
EDOI,small_airport,52.6616668701,12.7458333969,131
EDOJ,small_airport,52.1411094666,12.6647224426,217
EDOK,small_airport,50.7327766418,11.2361106873,1535
EDOL,small_airport,52.0380554199,11.2055559158,344
EDOM,small_airport,51.9474983215,11.7697219849,171
EDON,small_airport,52.6130561829,14.2427778244,39
EDOP,medium_airport,53.4269981384,11.7833995819,166
EDOQ,small_airport,51.2966651917,13.078332901,502
EDOR,small_airport,52.7408332825,12.3900003433,138
EDOS,small_airport,50.6694450378,11.0505561829,1506
EDOT,small_airport,50.644443512,12.1763887405,1266
EDOU,small_airport,50.9647216797,11.4002780914,984
EDOV,small_airport,52.6288871765,11.818611145,184
EDOW,small_airport,53.5683326721,12.6527776718,282
EDOX,small_airport,51.594165802,12.2372217178,308
EDOY,heliport,52.601,13.576,
EDOZ,small_airport,51.9966659546,11.7908334732,167
EDPA,small_airport,48.7777786255,10.2647218704,1916
EDPB,small_airport,48.5627784729,9.7288894653,2362
EDPC,small_airport,47.9268989563,12.2871999741,1690
EDPD,small_airport,48.6569442749,12.5005559921,1165
EDPE,small_airport,48.8769454956,11.1822223663,1713
EDPF,small_airport,49.3397216797,12.1880559921,1270
EDPG,small_airport,48.9538879395,12.4213886261,1060
EDPH,small_airport,49.268611908,11.009721756,1181
EDPI,small_airport,48.4583333333,11.9444444444,
EDPJ,small_airport,48.4969444275,9.6402778625,2434
EDPK,small_airport,48.0477790833,12.5005559921,1946
EDPM,small_airport,48.6780548096,9.8436107635,2274
EDPO,small_airport,49.2855567932,11.4430561066,1394
EDPQ,small_airport,49.4294433594,12.0980558395,1247
EDPS,small_airport,48.6827774048,13.6947221756,2674
EDPT,small_airport,48.6202774048,10.0583333969,1975
EDPU,small_airport,48.7466659546,10.0050001144,984
EDPW,small_airport,49.0641670227,11.2091665268,1893
EDPY,small_airport,48.9611091614,10.2363891602,1650
EDQB,small_airport,49.5099983215,10.3663892746,1220
EDQC,small_airport,50.2625007629,10.9955558777,1490
EDQD,medium_airport,49.9850006104,11.6400003433,1601
EDQE,small_airport,49.7941665649,11.1336107254,1673
EDQF,small_airport,49.3611106873,10.6694440842,1371
EDQG,small_airport,49.6480560303,9.9663887024,981
EDQH,small_airport,49.5825004578,10.8780555725,1070
EDQI,small_airport,49.6052780151,11.2838888168,1788
EDQK,small_airport,50.1349983215,11.4597215652,1660
EDQL,small_airport,50.1486091614,11.0480556488,853
EDQM,medium_airport,50.2886123657,11.8563890457,1959
EDQN,small_airport,49.5875015259,10.5775003433,1198
EDQO,small_airport,50.2258338928,11.7316665649,1880
EDQP,small_airport,49.8633346558,11.7877779007,1496
EDQR,small_airport,50.0394439697,10.8227777481,827
EDQS,small_airport,50.631942749,10.7274999619,1923
EDQT,small_airport,50.0180549622,10.5294437408,719
EDQW,small_airport,49.6789016724,12.116399765,1329
EDQX,small_airport,49.6422233582,11.1622219086,1765
EDQY,small_airport,50.230556488,10.9958333969,1184
EDQZ,small_airport,49.76222229,11.57472229,1791
EDRA,small_airport,50.5577774048,7.1363887787,673
EDRB,small_airport,49.9452781677,6.5650000572,1220
EDRD,small_airport,49.8430557251,6.9161109924,879
EDRF,small_airport,49.4730567932,8.1963891983,351
EDRG,small_airport,49.7322235107,7.3361110687,1575
EDRH,small_airport,49.6105575562,7.1866669655,1093
EDRI,small_airport,49.1416664124,8.3947219849,325
EDRJ,small_airport,49.3125,6.6744441986,1119
EDRK,small_airport,50.3255577087,7.5286111832,640
EDRL,small_airport,49.3308334351,8.2097215652,394
EDRM,small_airport,49.9677772522,7.1119441986,919
EDRN,small_airport,49.9702796936,7.4791669846,1224
EDRO,small_airport,49.031665802,7.9899997711,492
EDRP,small_airport,49.2644424438,7.4883332253,1247
EDRS,small_airport,49.7908325195,7.6661109924,810
EDRT,small_airport,49.8638877869,6.7874999046,666
EDRV,small_airport,50.4513893127,6.7833328247,1581
EDRW,small_airport,50.5661125183,7.6533331871,951
EDRX,small_airport,49.34,7.2533333333,
EDRY,small_airport,49.3047218323,8.4513893127,312
EDRZ,small_airport,49.209400177,7.4005599022,1132
EDSA,small_airport,48.2497215271,9.0625,2881
EDSB,large_airport,48.7793998718,8.0804996491,408
EDSD,small_airport,48.4399986267,10.2356004715,1604
EDSE,small_airport,48.6586111111,9.6241666667,
EDSG,small_airport,48.5361099243,9.4369440079,2329
EDSH,small_airport,48.9197235107,9.4552783966,965
EDSI,small_airport,47.7991676331,8.720000267,1594
EDSK,small_airport,48.5611114502,7.8433327675,453
EDSL,small_airport,47.844165802,8.5649995804,2290
EDSN,small_airport,47.9766654968,8.9038887024,2638
EDSP,small_airport,48.5466666667,8.9447222222,
EDSR,small_airport,47.8044444444,8.9805555556,
EDST,small_airport,48.6319444444,9.4305555556,1146
EDSV,small_airport,0.6155555556,1.7563888889,
EDSW,small_airport,48.2700004578,7.8419442177,623
EDSZ,small_airport,48.1863899231,8.7211112976,2444
EDTB,small_airport,48.7919425964,8.1858329773,404
EDTC,small_airport,49.1349983215,8.5636110306,364
EDTD,medium_airport,47.9733314514,8.5222215653,2231
EDTF,small_airport,48.0227775574,7.8324999809,801
EDTG,small_airport,47.9027786255,7.6177778244,696
EDTH,small_airport,48.8027763367,9.9274997711,1424
EDTK,closed,48.9843,8.3355,381
EDTL,medium_airport,48.3693008423,7.8277201653,511
EDTM,small_airport,48.0538902283,9.3727779388,1818
EDTN,small_airport,48.61277771,9.4772224426,1214
EDTO,small_airport,48.4500007629,7.9247221947,509
EDTP,small_airport,47.9088897705,9.2505559921,2303
EDTQ,small_airport,48.8641662598,9.2247219086,919
EDTR,small_airport,47.5602798462,7.7483329773,925
EDTS,small_airport,48.0658340454,8.5713891983,2169
EDTU,small_airport,48.0294456482,9.5072221756,1903
EDTW,small_airport,48.2791671753,8.4283332825,2310
EDTX,small_airport,49.1244430542,9.7811107635,1299
EDTY,medium_airport,49.1183319092,9.7838888168,1299
EDTZ,small_airport,47.6819458008,9.13722229,1302
EDUA,small_airport,52.650554657,12.48777771,148
EDUB,medium_airport,52.4386100769,12.4583330154,102
EDUC,small_airport,52.0327987671,13.7491998672,230
EDUF,small_airport,51.5477790833,13.228055954,312
EDUO,small_airport,51.5424995422,11.5958328247,738
EDUS,small_airport,51.6074981689,13.7436113358,384
EDUT,closed,53.0288009644,13.5162000656,174
EDUW,small_airport,53.9219436646,13.2188892365,26
EDUY,small_airport,51.5577774048,14.1049995422,361
EDUZ,medium_airport,52.000831604,12.1486110687,289
EDVA,small_airport,51.8541679382,10.0255556107,791
EDVC,small_airport,52.6872215271,10.1113891602,207
EDVE,medium_airport,52.3191986084,10.5560998917,295
EDVF,small_airport,51.9172210693,9.1116666794,535
EDVG,small_airport,51.3763885498,8.9811105728,1191
EDVH,small_airport,52.7611122131,9.6055555344,79
EDVI,small_airport,51.8066673279,9.3783330917,1263
EDVJ,small_airport,52.0302772522,10.364443779,741
EDVK,medium_airport,51.4083328247,9.3774995804,909
EDVL,small_airport,51.6108322144,9.3975000381,837
EDVM,small_airport,52.181388855,9.9463891983,292
EDVN,small_airport,51.7063903809,10.0397224426,404
EDVP,closed,52.4025001526,10.2288894653,249
EDVR,small_airport,52.17527771,9.0533332825,180
EDVS,small_airport,52.1544456482,10.4266672134,328
EDVT,small_airport,51.952,9.662,1264
EDVU,small_airport,52.9838905334,10.4650001526,246
EDVW,small_airport,51.9666671753,9.2916669846,1178
EDVX,heliport,52.495184,10.510287,207
EDVY,small_airport,52.2208328247,8.859167099,148
EDVZ,heliport,51.359576,9.5028,694
EDWA,small_airport,54.6274986267,8.9302778244,3
EDWB,small_airport,53.506942749,8.5727777481,10
EDWC,small_airport,52.4874992371,8.1855564117,151
EDWD,small_airport,53.1446990967,8.6244401932,20
EDWE,small_airport,53.3911094666,7.2274999619,3
EDWF,small_airport,53.2719421387,7.4416670799,3
EDWG,small_airport,53.7827796936,7.9138889313,7
EDWH,small_airport,53.0688896179,8.3136110306,26
EDWI,small_airport,53.5022201538,8.0522222519,16
EDWJ,small_airport,53.6811103821,7.0558328629,7
EDWK,small_airport,53.3327789307,9.0283327103,20
EDWL,small_airport,53.7425003052,7.4977779388,7
EDWM,small_airport,53.0538902283,9.2086105347,59
EDWN,small_airport,52.4575004578,7.1822218895,89
EDWO,small_airport,52.2863883972,7.9697217941,285
EDWP,small_airport,53.3213882446,8.0733327866,33
EDWQ,small_airport,53.0361099243,8.5055561066,95
EDWR,small_airport,53.5963897705,6.7091670036,3
EDWS,small_airport,53.6330566406,7.1902780533,3
EDWT,small_airport,0.5391666667,1.5394444444,
EDWU,small_airport,52.9083328247,8.040555954,128
EDWV,small_airport,52.9652786255,9.2827777863,144
EDWX,small_airport,53.2886123657,7.9305558205,30
EDWY,small_airport,53.706943512,7.2300000191,7
EDWZ,small_airport,53.7247238159,7.3733329773,7
EDXA,small_airport,52.3772201538,7.9133329391,177
EDXB,small_airport,54.1533317566,8.9016666412,7
EDXC,small_airport,54.42527771,9.5416669846,52
EDXD,small_airport,52.3513908386,8.328332901,148
EDXE,small_airport,52.276389,7.492778,131
EDXF,small_airport,54.7733345032,9.3788890839,131
EDXG,small_airport,52.2008323669,8.3805561066,236
EDXH,small_airport,54.1852798462,7.9158329964,8
EDXI,small_airport,52.7097206116,9.1625003815,82
EDXJ,small_airport,54.5099983215,9.1383333206,62
EDXK,small_airport,54.7900009155,8.961388588,23
EDXL,small_airport,53.1644439697,7.7938890457,10
EDXM,small_airport,53.9780578613,9.1447219849,125
EDXN,small_airport,53.7672233582,8.6436109543,72
EDXO,small_airport,54.3088874817,8.6869440079,7
EDXP,small_airport,53.7066688538,7.8202781677,7
EDXQ,small_airport,53.1283340454,9.348610878,98
EDXR,small_airport,54.2200012207,9.5994443893,23
EDXS,small_airport,53.3355560303,9.2594442368,72
EDXT,small_airport,54.067779541,10.7430562973,79
EDXU,small_airport,53.2866668701,8.947221756,10
EDXW,medium_airport,54.9132003784,8.340470314,51
EDXY,small_airport,54.6844444275,8.5283327103,26
EDXZ,small_airport,53.5680541992,8.7894439697,26
LOAA,small_airport,48.418598175,15.2166996002,2867
LOAB,small_airport,48.9233016968,15.2966995239,1719
LOAC,heliport,48.0932884216,17.0661087036,446
LOAD,small_airport,48.1617012024,15.5882997513,1063
LOAE,heliport,47.84677,16.51345,748
LOAF,heliport,48.0002784729,16.2522220612,733
LOAG,small_airport,48.4468994141,15.6350002289,1022
LOAH,heliport,48.6697235107,15.6619443893,1012
LOAJ,heliport,48.2223245852,16.5126925707,516
LOAK,heliport,48.4133338928,15.6163892746,647
LOAL,small_airport,48.2266998291,16.6721992493,486
LOAM,heliport,48.1739959717,16.3226032257,737
LOAN,medium_airport,47.8432998657,16.260099411,896
LOAO,heliport,47.5076255798,16.5120105743,909
LOAP,heliport,47.9527778625,14.7880563736,1279
LOAQ,heliport,48.1266670227,14.8808326721,947
LOAR,small_airport,48.6660995483,16.8250007629,604
LOAS,small_airport,48.1021995544,16.935300827,600
LOAT,small_airport,47.7999992371,16.5669994354,525
LOAU,small_airport,48.4099998474,16.1916999817,686
LOAV,small_airport,47.9650001526,16.2600002289,765
LOAW,heliport,47.8455543518,16.2527770996,900
LOAX,heliport,48.2133331299,15.6291666031,997
LOAY,heliport,48.0861091614,15.4283332825,1388
LOAZ,heliport,48.5999984741,15.1641674042,1900
LOBA,heliport,48.2216682434,16.3461112976,689
LOBM,heliport,48.5669441223,16.5808334351,715
LODL,heliport,46.9686126709,15.7988891602,1000
LODO,heliport,47.30526,16.18352,1079
LOF,closed,7.7575,168.2357,23
LOGA,heliport,46.6916656494,15.9916667938,682
LOGC,heliport,47.4799995422,14.010556221,2142
LOGF,small_airport,47.0625,16.0855998993,830
LOGG,small_airport,47.1465301514,16.3168430328,950
LOGH,heliport,47.08059,15.46381,1427
LOGI,small_airport,47.4942016602,14.4975004196,2283
LOGJ,heliport,47.1650009155,14.654999733,2448
LOGK,small_airport,47.4583015442,15.3299999237,1690
LOGL,small_airport,47.5567016602,15.3249998093,2575
LOGM,small_airport,47.7882995605,15.3016996384,2822
LOGO,small_airport,47.4782981873,14.0082998276,2139
LOGP,small_airport,47.3866844177,16.1126728058,1339
LOGR,heliport,47.2799987793,16.2027778625,1076
LOGT,small_airport,47.3800010681,14.9682998657,2060
LOGW,small_airport,47.1707992554,15.6653003693,1296
LOHD,heliport,47.273333,15.966111,
LOIA,heliport,47.4494438171,12.3950004578,2510
LOIB,heliport,47.4672203064,12.3683328629,2733
LOIC,heliport,47.119642,10.240544,4730
LOID,heliport,47.57124,12.149485,1664
LOIE,heliport,47.473027,10.711678,2822
LOIG,heliport,47.2008323669,9.7805557251,1804
LOIH,small_airport,47.3849983215,9.6999998093,1352
LOII,heliport,47.2813873291,11.515832901,1887
LOIJ,small_airport,47.5200996399,12.4497003555,2198
LOIK,small_airport,47.5651168823,12.1280698776,1588
LOIL,heliport,47.1765785217,10.6126070023,2513
LOIM,heliport,47.5661125183,12.1350002289,1624
LOIN,heliport,47.3091659546,11.0508327484,2423
LOIO,heliport,46.9466247559,11.0187587738,4764
LOIP,heliport,46.9811096191,10.316110611,7522
LOIQ,heliport,47.2746810913,9.5914974213,1449
LOIR,small_airport,47.4700012207,10.6916999817,2805
LOIS,heliport,47.294719696,11.6001691818,1818
LOIT,heliport,47.5213890076,12.4305562973,2170
LOIU,heliport,47.2610435486,11.3847980499,2057
LOIV,heliport,47.1624984741,10.5930557251,2546
LOIW,heliport,47.5852775574,12.592499733,2493
LOIX,heliport,47.4966621399,9.7451114655,1492
LOIY,heliport,47.0739402771,9.9132843018,2240
LOIZ,heliport,47.3444442749,11.7052783966,1827
LOJK,heliport,47.2855567932,11.8797216415,1791
LOJM,heliport,47.1783332825,11.8680562973,2000
LOJO,heliport,47.2550010681,11.3455562592,1998
LOJP,heliport,47.2188873291,10.7688894272,2534
LOJT,heliport,47.1338882446,11.704167366,4495
LOJZ,heliport,47.4199981689,10.926943779,3666
LOKA,heliport,46.6352767944,14.3074998856,1458
LOKB,heliport,46.8119430542,13.7838888168,3399
LOKC,heliport,46.5227355957,14.2970504761,1539
LOKD,heliport,46.6017684937,13.9497127533,1619
LOKF,small_airport,46.7089004517,14.0771999359,1706
